total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
3587.021485747927,0.9248963979760779,0.0030239731512135245,0.005720419824293269,0.010604647338251142,-2.6336835811492827e-07,0.028436350482048962,0.004876444495653032,0.14669826921347023,0.2275555276140791,0.17429832435581016,0.3768448793130029,0.4721223409009434,0.5278776590990568,0.20921212856692759,0.08903462107050475,0.12017750749642288,ALEPPO,2026,1,1128,82.76,1127
2819.1974627245636,0.7411353962700921,0.06513122353811546,1.319492291627006e-07,0.18282605620696454,0.0,0.0048302280836140625,0.002541321525547657,0.05667753555438289,0.0668342595523561,0.254475718183966,0.5118674556803584,0.4175523515828501,0.5803134002836775,0.1000198511016504,0.015976586058565893,0.08404326504308451,ASPINWALL DIST 1,2026,1,730,85.38,629
2830.0957990582797,0.7430081279629509,0.06538846323546982,-7.110468956078637e-06,0.18248732664478332,0.0,0.0049578226324387955,0.0025053002508429777,0.0575402329317362,0.06778873307694822,0.25472811689959457,0.5122047640360171,0.4191503421345478,0.5808496578654524,0.10028997654729363,0.01616395881908417,0.08412601772820953,ASPINWALL DIST 2,2026,1,472,81.1,427
2831.4479227844135,0.7430351280289905,0.06540265912993483,-8.485587178977006e-06,0.18235103388434357,0.0,0.004980157833772479,0.0024937892039115723,0.05767139303038312,0.0679450108091337,0.2546716041216292,0.5120325694479133,0.4192548982629845,0.5807079088857712,0.10030624654898591,0.016192135264430117,0.08411411128455586,ASPINWALL DIST 3,2026,1,698,84.4,618
2203.9835735318647,0.7133382516510384,0.22970092786304397,0.0026990112417131576,0.0037477722097483666,0.0,0.02620036862452906,0.009295564988899425,0.17816822264430016,0.29744827548667624,0.28403011266691125,0.1871916541270645,0.6052591215336043,0.39474087846639555,0.23499368018691105,0.15155570411321986,0.08343797607369115,AVALON WARD 1,2026,1,849,76.14,707
2098.26093734972,0.7078084694910698,0.2817625341654359,0.0033246028704022657,-0.02242972114446427,0.0,0.03630415643507565,0.012004428218231129,0.21979071945714027,0.22861544055174848,0.3076657984275071,0.17620042359879565,0.6261650759429216,0.3738349240570783,0.2093087630097267,0.14548647810350826,0.06382228490621832,AVALON WARD 2 DIST 1,2026,1,554,77.81,456
2098.2270893216864,0.7078065620288283,0.28181903444965767,0.0033245480293519025,-0.02246193278879381,0.0,0.036313686889832136,0.012007797771256472,0.21982279222455992,0.22853361510472242,0.3077055853103207,0.17620031285445492,0.6261748749046802,0.3738251250953198,0.20926520224623682,0.14546632038923812,0.0637988818569987,AVALON WARD 2 DIST 2,2026,1,369,78.18,304
2458.8102355962524,0.7294143591072835,0.13190840479537655,0.00118302069347732,0.05090157418949026,0.0,0.006756025386169223,0.0010288904863664688,0.10922791644508299,0.4220019390207545,0.23148991320677345,0.2125719098913507,0.556644523671817,0.4433554763281833,0.29578357095581603,0.16599039917102887,0.12979317178478703,AVALON WARD 3 DIST 1,2026,1,281,83.88,233
2457.475836746848,0.7291373145981915,0.1320979459079964,0.0011775468584860015,0.050955113821835464,0.0,0.006728685346934453,0.0010196403133235121,0.10920279578556392,0.422302151331069,0.2315553581787684,0.21230561965200928,0.5567488340417072,0.4432511659582925,0.2959356920751192,0.16610834244487835,0.12982734963024098,AVALON WARD 3 DIST 2,2026,1,356,77.56,288
2458.277186402052,0.7290690927249911,0.13228016115287466,0.001167957998630931,0.05086725520088571,0.0,0.006725007063529216,0.0010418941718972358,0.10900645812239783,0.4221502477585157,0.23190128212147304,0.21238642724095444,0.5566951836463991,0.44330481635360086,0.29560426548781316,0.16589740153713078,0.1297068639506822,AVALON WARD 3 DIST 3,2026,1,377,72.92,302
3800.8712719453406,0.8419530605187843,0.05033938402421866,5.951748717029214e-06,0.033346421643076454,0.001640730300547791,0.0009538292007066732,0.005819540017085748,0.1666320716619721,0.27594932669122674,0.1649260704522788,0.26790255205193736,0.5276284440026602,0.47237155599733965,0.1523319315037043,0.054022817010434356,0.09830911449326991,BALDWIN BR DIST 1,2026,1,505,82.38,460
5583.473327803261,0.5366140385953941,0.06381533419328346,9.225478638789719e-06,0.3245690407455658,0.0,0.0009827379697933598,0.025945913824982274,0.17945062442187035,0.2636119147422723,0.29439369070277877,0.1581589564300596,0.5621742892223157,0.4378257107776847,0.16975046975434743,0.0935780883431624,0.07617238141118486,BALDWIN BR DIST 10,2026,1,637,61.9,492
5574.331772436271,0.5381702922162473,0.06375526083924336,3.848507593998679e-05,0.32296381978544214,0.0,0.0009858887879326853,0.025753065243249103,0.17903638626481652,0.2631785382517727,0.2940150258393874,0.15943025892487392,0.5616812411439092,0.4383187588560912,0.16984655254704492,0.09358289125797051,0.07626366128907439,BALDWIN BR DIST 11,2026,1,826,63.15,713
3805.2960136704273,0.8430314537249433,0.049558381036746604,-1.8013333924921082e-06,0.0331325736173536,0.0016595637392199003,0.0009440636447981002,0.005775456306170345,0.16618554840848804,0.275649935187294,0.16527456014721156,0.26827934643175655,0.5276611256528979,0.4723388743471023,0.15227310522062568,0.054010632317222106,0.09826247290340337,BALDWIN BR DIST 12,2026,1,565,85.61,479
5090.984676451472,0.8922777783739501,0.04385123479567521,0.0005481225165872092,7.612092296804956e-06,0.0,0.04451894260780604,0.012871056468821735,0.04211254241717095,0.16189665109382087,0.3480849708359191,0.3422552467360014,0.49440212255490545,0.5055978774450948,0.18072148204448563,0.08068948048865633,0.10003200155582911,BALDWIN BR DIST 13,2026,1,605,88.32,518
2874.4,0.7629642360144726,0.012430837740050063,-0.001274979126078486,0.06843097689952686,0.0,-0.004943640411911966,0.10673504035624826,0.16765725020873903,0.10596437517394924,0.31900709713331465,0.3176131366546063,0.4018925688839409,0.5981074311160589,0.11097968271639298,0.06533537433899245,0.04564430837740045,BALDWIN BR DIST 14,2026,1,520,84.69,459
5065.963225515674,0.8906565355057995,0.04416587833258845,0.0005493001366941118,0.0005034830407988908,0.0,0.04385798824740223,0.012671622539566153,0.04319839248203225,0.16232088094411,0.346301342591077,0.3425585741658591,0.4940651410848175,0.5059348589151824,0.1804829198935334,0.08064934767689899,0.09983357221663426,BALDWIN BR DIST 15,2026,1,705,87.47,599
